2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T10:09:32.722+0000: 15022.021: [GC 15022.021: [ParNew: 2731715K->141448K(2831168K), 0.0962220 secs] 5042658K->2508203K(12268352K), 0.0965370 secs] [Times: user=1.05 sys=0.00, real=0.10 secs] 
2011-02-26T10:09:42.586+0000: 15031.885: [GC 15031.885: [ParNew: 2658056K->172840K(2831168K), 0.1503680 secs] 5024811K->2583487K(12268352K), 0.1506920 secs] [Times: user=1.64 sys=0.01, real=0.15 secs] 
2011-02-26T10:09:59.706+0000: 15049.006: [GC 15049.006: [ParNew: 2689448K->180724K(2831168K), 0.2265780 secs] 5100095K->2740789K(12268352K), 0.2268720 secs] [Times: user=2.13 sys=0.00, real=0.23 secs] 
2011-02-26T10:10:06.554+0000: 15055.853: [GC 15055.853: [ParNew: 2697332K->131819K(2831168K), 0.1564120 secs] 5257397K->2826927K(12268352K), 0.1770650 secs] [Times: user=1.55 sys=0.01, real=0.18 secs] 
2011-02-26T10:10:16.726+0000: 15066.025: [GC 15066.025: [ParNew: 2648427K->84585K(2831168K), 0.0735210 secs] 5343535K->2813418K(12268352K), 0.0738180 secs] [Times: user=0.88 sys=0.02, real=0.08 secs] 
2011-02-26T10:10:33.186+0000: 15082.485: [GC 15082.485: [ParNew: 2601193K->115593K(2831168K), 0.1272590 secs] 5330026K->2895070K(12268352K), 0.1275510 secs] [Times: user=1.46 sys=0.00, real=0.13 secs] 
2011-02-26T10:10:48.922+0000: 15098.221: [GC 15098.221: [ParNew: 2632201K->84473K(2831168K), 0.1357050 secs] 5411678K->2950945K(12268352K), 0.1360080 secs] [Times: user=1.40 sys=0.00, real=0.14 secs] 
2011-02-26T10:11:04.838+0000: 15114.137: [GC 15114.137: [ParNew: 2601081K->62836K(2831168K), 0.0913750 secs] 5467553K->2985197K(12268352K), 0.0916460 secs] [Times: user=0.97 sys=0.00, real=0.09 secs] 
2011-02-26T10:11:08.148+0000: 15117.447: [GC 15117.447: [ParNew: 2579444K->46334K(2831168K), 0.0595770 secs] 5501805K->3007677K(12268352K), 0.0598160 secs] [Times: user=0.52 sys=0.02, real=0.06 secs] 
2011-02-26T10:11:25.077+0000: 15134.376: [GC 15134.376: [ParNew: 2562942K->71320K(2831168K), 0.0424880 secs] 5524285K->3037111K(12268352K), 0.0427220 secs] [Times: user=0.50 sys=0.01, real=0.05 secs] 
2011-02-26T10:11:34.487+0000: 15143.787: [GC 15143.787: [ParNew: 2587928K->88533K(2831168K), 0.0896810 secs] 5553719K->3090397K(12268352K), 0.0899210 secs] [Times: user=0.98 sys=0.02, real=0.09 secs] 
2011-02-26T10:11:53.490+0000: 15162.790: [GC 15162.790: [ParNew: 2605141K->73453K(2831168K), 0.1113120 secs] 5607005K->3144799K(12268352K), 0.1115990 secs] [Times: user=1.19 sys=0.00, real=0.11 secs] 
2011-02-26T10:12:05.183+0000: 15174.482: [GC 15174.483: [ParNew: 2590061K->135679K(2831168K), 0.0877330 secs] 5661407K->3252415K(12268352K), 0.0880200 secs] [Times: user=0.97 sys=0.01, real=0.09 secs] 
2011-02-26T10:12:07.463+0000: 15176.762: [GC 15176.762: [ParNew: 2652287K->29452K(2831168K), 0.0740560 secs] 5769023K->3255298K(12268352K), 0.0743470 secs] [Times: user=0.76 sys=0.00, real=0.07 secs] 
2011-02-26T10:12:10.976+0000: 15180.275: [GC 15180.275: [ParNew: 2546060K->100868K(2831168K), 0.0534600 secs] 5771906K->3336027K(12268352K), 0.0536960 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T10:12:15.724+0000: 15185.023: [GC 15185.023: [ParNew: 2617476K->22108K(2831168K), 0.0571680 secs] 5852635K->3352756K(12268352K), 0.0573970 secs] [Times: user=0.64 sys=0.00, real=0.06 secs] 
2011-02-26T10:12:22.609+0000: 15191.908: [GC 15191.908: [ParNew: 2538716K->111008K(2831168K), 0.0497340 secs] 5869364K->3456635K(12268352K), 0.0499720 secs] [Times: user=0.55 sys=0.01, real=0.05 secs] 
2011-02-26T10:12:28.370+0000: 15197.669: [GC 15197.669: [ParNew: 2627616K->35851K(2831168K), 0.0571570 secs] 5973243K->3481590K(12268352K), 0.0573830 secs] [Times: user=0.60 sys=0.00, real=0.06 secs] 
2011-02-26T10:12:32.808+0000: 15202.107: [GC 15202.107: [ParNew: 2552459K->54398K(2831168K), 0.0583930 secs] 5998198K->3520418K(12268352K), 0.0586190 secs] [Times: user=0.62 sys=0.00, real=0.05 secs] 
2011-02-26T10:12:34.861+0000: 15204.160: [GC 15204.160: [ParNew: 2571006K->234166K(2831168K), 0.1025110 secs] 6037026K->3744821K(12268352K), 0.1027450 secs] [Times: user=1.17 sys=0.00, real=0.10 secs] 
2011-02-26T10:12:38.303+0000: 15207.602: [GC 15207.602: [ParNew: 2750774K->148300K(2831168K), 0.1066210 secs] 6261429K->3734530K(12268352K), 0.1068520 secs] [Times: user=1.08 sys=0.01, real=0.11 secs] 
2011-02-26T10:12:41.522+0000: 15210.821: [GC 15210.821: [ParNew: 2664908K->32456K(2831168K), 0.0747240 secs] 6251138K->3735548K(12268352K), 0.0749580 secs] [Times: user=0.77 sys=0.02, real=0.08 secs] 
2011-02-26T10:12:46.772+0000: 15216.071: [GC 15216.071: [ParNew: 2549064K->49380K(2831168K), 0.0619310 secs] 6252156K->3767422K(12268352K), 0.0621630 secs] [Times: user=0.57 sys=0.00, real=0.06 secs] 
2011-02-26T10:12:59.819+0000: 15229.118: [GC 15229.118: [ParNew: 2565988K->117793K(2831168K), 0.1081740 secs] 6284030K->3876858K(12268352K), 0.1084790 secs] [Times: user=1.16 sys=0.02, real=0.11 secs] 
2011-02-26T10:13:10.045+0000: 15239.344: [GC 15239.344: [ParNew: 2634401K->89197K(2831168K), 0.1471230 secs] 6393466K->3955644K(12268352K), 0.1474260 secs] [Times: user=1.58 sys=0.01, real=0.15 secs] 
2011-02-26T10:13:23.228+0000: 15252.527: [GC 15252.527: [ParNew: 2605805K->78597K(2831168K), 0.1049230 secs] 6472252K->4004068K(12268352K), 0.1052360 secs] [Times: user=1.12 sys=0.00, real=0.10 secs] 
2011-02-26T10:13:33.996+0000: 15263.295: [GC 15263.295: [ParNew: 2595205K->139687K(2831168K), 0.1477660 secs] 6520676K->4122287K(12268352K), 0.1480740 secs] [Times: user=1.63 sys=0.01, real=0.15 secs] 
2011-02-26T10:13:52.907+0000: 15282.206: [GC 15282.206: [ParNew: 2656295K->102600K(2831168K), 0.1479090 secs] 6638895K->4201052K(12268352K), 0.1481980 secs] [Times: user=1.50 sys=0.01, real=0.15 secs] 
2011-02-26T10:14:06.284+0000: 15295.583: [GC 15295.583: [ParNew: 2619208K->43840K(2831168K), 0.0754930 secs] 6717660K->4188110K(12268352K), 0.0757940 secs] [Times: user=0.84 sys=0.01, real=0.08 secs] 
2011-02-26T10:14:14.059+0000: 15303.358: [GC 15303.359: [ParNew: 2560448K->37011K(2831168K), 0.0579960 secs] 6704718K->4208311K(12268352K), 0.0626090 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T10:14:32.398+0000: 15321.698: [GC 15321.698: [ParNew: 2553619K->75313K(2831168K), 0.0727480 secs] 6724919K->4265646K(12268352K), 0.0730440 secs] [Times: user=0.81 sys=0.00, real=0.07 secs] 
2011-02-26T10:14:46.105+0000: 15335.404: [GC 15335.404: [ParNew: 2591921K->92853K(2831168K), 0.1080210 secs] 6782254K->4343019K(12268352K), 0.1083090 secs] [Times: user=1.20 sys=0.03, real=0.11 secs] 
2011-02-26T10:15:04.296+0000: 15353.595: [GC 15353.595: [ParNew: 2609461K->67334K(2831168K), 0.1029460 secs] 6859627K->4373620K(12268352K), 0.1032420 secs] [Times: user=1.13 sys=0.01, real=0.11 secs] 
2011-02-26T10:15:08.645+0000: 15357.944: [GC 15357.944: [ParNew: 2583919K->48255K(2831168K), 0.0593910 secs] 6890205K->4399861K(12268352K), 0.0596350 secs] [Times: user=0.63 sys=0.01, real=0.06 secs] 
2011-02-26T10:15:20.276+0000: 15369.575: [GC 15369.575: [ParNew: 2564863K->143201K(2831168K), 0.0560800 secs] 6916469K->4501150K(12268352K), 0.0563210 secs] [Times: user=0.73 sys=0.02, real=0.06 secs] 
2011-02-26T10:15:32.837+0000: 15382.136: [GC 15382.136: [ParNew: 2659809K->114574K(2831168K), 0.1120720 secs] 7017758K->4508229K(12268352K), 0.1123040 secs] [Times: user=1.16 sys=0.01, real=0.12 secs] 
2011-02-26T10:15:39.497+0000: 15388.796: [GC 15388.796: [ParNew: 2631182K->238410K(2831168K), 0.1494340 secs] 7024837K->4712509K(12268352K), 0.1496790 secs] [Times: user=1.44 sys=0.03, real=0.15 secs] 
2011-02-26T10:15:44.308+0000: 15393.607: [GC 15393.607: [ParNew: 2755018K->144392K(2831168K), 0.1008350 secs] 7229117K->4685186K(12268352K), 0.1010680 secs] [Times: user=1.11 sys=0.00, real=0.10 secs] 
2011-02-26T10:15:54.378+0000: 15403.677: [GC 15403.677: [ParNew: 2661000K->106208K(2831168K), 0.0959350 secs] 7201794K->4685275K(12268352K), 0.0961690 secs] [Times: user=1.09 sys=0.01, real=0.09 secs] 
2011-02-26T10:16:06.141+0000: 15415.440: [GC 15415.440: [ParNew: 2622773K->99789K(2831168K), 0.1305720 secs] 7201839K->4764200K(12268352K), 0.1308190 secs] [Times: user=1.35 sys=0.03, real=0.13 secs] 
2011-02-26T10:16:13.437+0000: 15422.736: [GC 15422.736: [ParNew: 2616397K->78617K(2831168K), 0.1184160 secs] 7280808K->4822146K(12268352K), 0.1186530 secs] [Times: user=1.28 sys=0.01, real=0.12 secs] 
2011-02-26T10:16:32.255+0000: 15441.554: [GC 15441.555: [ParNew: 2595225K->154032K(2831168K), 0.1487700 secs] 7338754K->4946887K(12268352K), 0.1490060 secs] [Times: user=1.59 sys=0.00, real=0.15 secs] 
2011-02-26T10:16:46.066+0000: 15455.365: [GC 15455.365: [ParNew: 2670640K->126799K(2831168K), 0.2307620 secs] 7463495K->5046195K(12268352K), 0.2309940 secs] [Times: user=1.78 sys=0.01, real=0.24 secs] 
2011-02-26T10:17:04.221+0000: 15473.520: [GC 15473.520: [ParNew: 2643407K->99787K(2831168K), 0.1553560 secs] 7562803K->5114417K(12268352K), 0.1555910 secs] [Times: user=1.25 sys=0.01, real=0.15 secs] 
2011-02-26T10:17:09.682+0000: 15478.981: [GC 15478.981: [ParNew: 2616395K->42849K(2831168K), 0.0714720 secs] 7631025K->5103600K(12268352K), 0.0717160 secs] [Times: user=0.73 sys=0.01, real=0.07 secs] 
2011-02-26T10:17:29.471+0000: 15498.770: [GC 15498.770: [ParNew: 2559457K->63034K(2831168K), 0.0514420 secs] 7620208K->5132555K(12268352K), 0.0517460 secs] [Times: user=0.59 sys=0.01, real=0.05 secs] 
2011-02-26T10:17:37.676+0000: 15506.975: [GC 15506.976: [ParNew: 2579642K->96983K(2831168K), 0.0944750 secs] 7649163K->5203846K(12268352K), 0.0947000 secs] [Times: user=1.18 sys=0.00, real=0.10 secs] 
2011-02-26T10:17:56.027+0000: 15525.326: [GC 15525.326: [ParNew: 2613591K->77422K(2831168K), 0.1194780 secs] 7720454K->5257025K(12268352K), 0.1197090 secs] [Times: user=1.32 sys=0.00, real=0.11 secs] 
2011-02-26T10:18:06.381+0000: 15535.680: [GC 15535.680: [ParNew: 2593992K->60942K(2831168K), 0.0745450 secs] 7773595K->5283241K(12268352K), 0.0747810 secs] [Times: user=0.78 sys=0.00, real=0.07 secs] 
2011-02-26T10:18:16.802+0000: 15546.101: [GC 15546.101: [ParNew: 2577550K->57078K(2831168K), 0.0614970 secs] 7799849K->5300634K(12268352K), 0.0618120 secs] [Times: user=0.65 sys=0.01, real=0.06 secs] 
2011-02-26T10:18:31.369+0000: 15560.668: [GC 15560.668: [ParNew: 2573686K->80774K(2831168K), 0.0562580 secs] 7817242K->5347835K(12268352K), 0.0564970 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T10:18:34.577+0000: 15563.877: [GC 15563.877: [ParNew: 2597382K->165617K(2831168K), 0.0911790 secs] 7864443K->5470515K(12268352K), 0.0914310 secs] [Times: user=1.06 sys=0.00, real=0.09 secs] 
2011-02-26T10:18:50.743+0000: 15580.042: [GC 15580.042: [ParNew: 2682225K->270332K(2831168K), 0.1462620 secs] 7987123K->5646412K(12268352K), 0.1465540 secs] [Times: user=1.60 sys=0.00, real=0.15 secs] 
2011-02-26T10:18:57.179+0000: 15586.478: [GC 15586.478: [ParNew: 2786940K->105492K(2831168K), 0.1355250 secs] 8163020K->5562119K(12268352K), 0.1358170 secs] [Times: user=1.24 sys=0.00, real=0.13 secs] 
2011-02-26T10:19:08.102+0000: 15597.401: [GC 15597.402: [ParNew: 2622100K->98019K(2831168K), 0.1352950 secs] 8078727K->5623094K(12268352K), 0.1355890 secs] [Times: user=1.38 sys=0.00, real=0.14 secs] 
2011-02-26T10:19:15.789+0000: 15605.088: [GC 15605.088: [ParNew: 2614627K->68458K(2831168K), 0.1358790 secs] 8139702K->5660710K(12268352K), 0.1361190 secs] [Times: user=1.03 sys=0.00, real=0.13 secs] 
2011-02-26T10:19:34.341+0000: 15623.641: [GC 15623.641: [ParNew: 2585066K->167326K(2831168K), 0.1409800 secs] 8177318K->5810306K(12268352K), 0.1413200 secs] [Times: user=1.53 sys=0.01, real=0.14 secs] 
2011-02-26T10:19:48.426+0000: 15637.725: [GC 15637.725: [ParNew: 2683934K->190925K(2831168K), 0.2012910 secs] 8326914K->5971792K(12268352K), 0.2015980 secs] [Times: user=2.18 sys=0.01, real=0.21 secs] 
2011-02-26T10:20:04.807+0000: 15654.106: [GC 15654.106: [ParNew: 2707496K->124988K(2831168K), 0.1661590 secs] 8488363K->6032344K(12268352K), 0.1664260 secs] [Times: user=1.72 sys=0.02, real=0.17 secs] 
2011-02-26T10:20:08.484+0000: 15657.784: [GC 15657.784: [ParNew: 2641596K->50081K(2831168K), 0.0626840 secs] 8548952K->6005776K(12268352K), 0.0629170 secs] [Times: user=0.66 sys=0.00, real=0.07 secs] 
2011-02-26T10:20:29.923+0000: 15679.222: [GC 15679.222: [ParNew: 2566689K->64731K(2831168K), 0.0498750 secs] 8522384K->6027170K(12268352K), 0.0501130 secs] [Times: user=0.64 sys=0.01, real=0.05 secs] 
2011-02-26T10:20:39.315+0000: 15688.614: [GC 15688.614: [ParNew: 2581339K->85039K(2831168K), 0.1008270 secs] 8543778K->6088965K(12268352K), 0.1011140 secs] [Times: user=1.14 sys=0.01, real=0.10 secs] 
2011-02-26T10:20:57.547+0000: 15706.846: [GC 15706.846: [ParNew: 2601647K->71361K(2831168K), 0.1200920 secs] 8605573K->6145490K(12268352K), 0.1204040 secs] [Times: user=1.17 sys=0.00, real=0.13 secs] 
2011-02-26T10:21:10.212+0000: 15719.511: [GC 15719.511: [ParNew: 2587969K->56156K(2831168K), 0.0701710 secs] 8662098K->6173011K(12268352K), 0.0704110 secs] [Times: user=0.79 sys=0.00, real=0.07 secs] 
2011-02-26T10:21:19.457+0000: 15728.756: [GC 15728.756: [ParNew: 2572764K->28986K(2831168K), 0.0519530 secs] 8689619K->6173016K(12268352K), 0.0522070 secs] [Times: user=0.57 sys=0.00, real=0.05 secs] 
2011-02-26T10:21:32.961+0000: 15742.260: [GC 15742.260: [ParNew: 2545594K->85834K(2831168K), 0.0859610 secs] 8689624K->6247479K(12268352K), 0.0862270 secs] [Times: user=0.82 sys=0.00, real=0.09 secs] 
2011-02-26T10:21:39.597+0000: 15748.897: [GC 15748.897: [ParNew: 2602442K->80522K(2831168K), 0.0997440 secs] 8764087K->6298631K(12268352K), 0.1000370 secs] [Times: user=1.14 sys=0.01, real=0.10 secs] 
2011-02-26T10:21:57.699+0000: 15766.998: [GC 15766.999: [ParNew: 2597130K->107117K(2831168K), 0.1277750 secs] 8815239K->6380052K(12268352K), 0.1280560 secs] [Times: user=1.17 sys=0.00, real=0.13 secs] 
2011-02-26T10:22:04.380+0000: 15773.680: [GC 15773.680: [ParNew: 2623725K->237303K(2831168K), 0.1227840 secs] 8896660K->6596318K(12268352K), 0.1230760 secs] [Times: user=1.30 sys=0.00, real=0.12 secs] 
2011-02-26T10:22:07.360+0000: 15776.659: [GC 15776.659: [ParNew: 2753911K->38577K(2831168K), 0.0684610 secs] 9112926K->6448318K(12268352K), 0.0687640 secs] [Times: user=0.66 sys=0.01, real=0.07 secs] 
2011-02-26T10:22:23.657+0000: 15792.956: [GC 15792.956: [ParNew: 2555185K->103007K(2831168K), 0.0906020 secs] 8964926K->6527164K(12268352K), 0.0908560 secs] [Times: user=0.90 sys=0.01, real=0.10 secs] 
2011-02-26T10:22:34.237+0000: 15803.536: [GC 15803.537: [ParNew: 2619615K->175941K(2831168K), 0.1916960 secs] 9043772K->6694729K(12268352K), 0.1919240 secs] [Times: user=1.97 sys=0.01, real=0.19 secs] 
2011-02-26T10:22:53.485+0000: 15822.784: [GC 15822.784: [ParNew: 2692549K->177120K(2831168K), 0.2196930 secs] 9211337K->6841742K(12268352K), 0.2199300 secs] [Times: user=2.23 sys=0.01, real=0.22 secs] 
2011-02-26T10:23:07.022+0000: 15836.321: [GC 15836.321: [ParNew: 2693728K->125236K(2831168K), 0.1621570 secs] 9358350K->6913454K(12268352K), 0.1624060 secs] [Times: user=1.61 sys=0.00, real=0.16 secs] 
2011-02-26T10:23:11.236+0000: 15840.535: [GC 15840.536: [ParNew: 2641844K->55937K(2831168K), 0.0863320 secs] 9430062K->6906515K(12268352K), 0.0865700 secs] [Times: user=0.89 sys=0.01, real=0.09 secs] 
2011-02-26T10:23:31.756+0000: 15861.055: [GC 15861.055: [ParNew: 2572545K->83664K(2831168K), 0.0902520 secs] 9423123K->6946382K(12268352K), 0.0905970 secs] [Times: user=1.02 sys=0.00, real=0.09 secs] 
2011-02-26T10:23:43.647+0000: 15872.946: [GC 15872.946: [ParNew: 2600272K->88236K(2831168K), 0.1079000 secs] 9462990K->7008456K(12268352K), 0.1081530 secs] [Times: user=1.27 sys=0.00, real=0.11 secs] 
2011-02-26T10:24:01.057+0000: 15890.356: [GC 15890.357: [ParNew: 2604844K->70099K(2831168K), 0.1119530 secs] 9525064K->7050061K(12268352K), 0.1122870 secs] [Times: user=1.14 sys=0.00, real=0.11 secs] 
2011-02-26T10:24:07.095+0000: 15896.394: [GC 15896.394: [ParNew: 2586707K->49293K(2831168K), 0.0669760 secs] 9566669K->7075258K(12268352K), 0.0672700 secs] [Times: user=0.73 sys=0.00, real=0.07 secs] 
2011-02-26T10:24:20.901+0000: 15910.200: [GC 15910.200: [ParNew: 2507383K->59581K(2831168K), 0.0404640 secs] 9533348K->7094376K(12268352K), 0.0407670 secs] [Times: user=0.39 sys=0.01, real=0.04 secs] 
2011-02-26T10:24:33.375+0000: 15922.674: [GC 15922.674: [ParNew: 2576189K->112159K(2831168K), 0.1045900 secs] 9610984K->7176011K(12268352K), 0.1048330 secs] [Times: user=1.25 sys=0.00, real=0.11 secs] 
2011-02-26T10:24:47.303+0000: 15936.602: [GC 15936.602: [ParNew: 2628767K->159527K(2831168K), 0.1021760 secs] 9692619K->7289807K(12268352K), 0.1024080 secs] [Times: user=1.13 sys=0.00, real=0.10 secs] 
2011-02-26T10:24:47.406+0000: 15936.705: [GC [1 CMS-initial-mark: 7130279K(9437184K)] 7298438K(12268352K), 0.0485370 secs] [Times: user=0.05 sys=0.00, real=0.05 secs] 
2011-02-26T10:24:47.455+0000: 15936.754: [CMS-concurrent-mark-start]
2011-02-26T10:24:48.205+0000: 15937.504: [CMS-concurrent-mark: 0.747/0.749 secs] [Times: user=4.00 sys=0.47, real=0.75 secs] 
2011-02-26T10:24:48.205+0000: 15937.504: [CMS-concurrent-preclean-start]
2011-02-26T10:24:48.260+0000: 15937.559: [CMS-concurrent-preclean: 0.053/0.056 secs] [Times: user=0.10 sys=0.04, real=0.06 secs] 
2011-02-26T10:24:48.260+0000: 15937.559: [CMS-concurrent-abortable-preclean-start]
2011-02-26T10:24:52.595+0000: 15941.894: [GC 15941.894: [ParNew: 2676135K->130461K(2831168K), 0.0815500 secs] 9806415K->7309803K(12268352K), 0.0818550 secs] [Times: user=0.91 sys=0.00, real=0.09 secs] 
 CMS: abort preclean due to time 2011-02-26T10:24:53.284+0000: 15942.583: [CMS-concurrent-abortable-preclean: 4.895/5.024 secs] [Times: user=13.63 sys=2.14, real=5.02 secs] 
2011-02-26T10:24:53.285+0000: 15942.585: [GC[YG occupancy: 521808 K (2831168 K)]15942.585: [Rescan (parallel) , 0.0486020 secs]15942.633: [weak refs processing, 0.0254290 secs] [1 CMS-remark: 7179342K(9437184K)] 7701151K(12268352K), 0.0742750 secs] [Times: user=0.68 sys=0.00, real=0.08 secs] 
2011-02-26T10:24:53.360+0000: 15942.659: [CMS-concurrent-sweep-start]
2011-02-26T10:24:57.009+0000: 15946.308: [GC 15946.308: [ParNew: 2647069K->37329K(2831168K), 0.0816320 secs] 9136386K->6636403K(12268352K), 0.0819440 secs] [Times: user=0.78 sys=0.01, real=0.08 secs] 
2011-02-26T10:25:06.445+0000: 15955.744: [GC 15955.745: [ParNew: 2553937K->51578K(2831168K), 0.0626220 secs] 8022503K->5541377K(12268352K), 0.0628690 secs] [Times: user=0.64 sys=0.02, real=0.07 secs] 
2011-02-26T10:25:10.359+0000: 15959.658: [GC 15959.658: [ParNew: 2568186K->31034K(2831168K), 0.0560060 secs] 7539765K->5041308K(12268352K), 0.0562460 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T10:25:21.153+0000: 15970.452: [GC 15970.452: [ParNew: 2547642K->212508K(2831168K), 0.0800270 secs] 6306499K->3986714K(12268352K), 0.0803330 secs] [Times: user=0.95 sys=0.00, real=0.08 secs] 
2011-02-26T10:25:24.576+0000: 15973.876: [GC 15973.876: [ParNew: 2729116K->202523K(2831168K), 0.0866130 secs] 5991228K->3519500K(12268352K), 0.0869070 secs] [Times: user=0.92 sys=0.00, real=0.09 secs] 
2011-02-26T10:25:26.994+0000: 15976.293: [GC 15976.294: [ParNew: 2719131K->21151K(2831168K), 0.0720190 secs] 5757895K->3239930K(12268352K), 0.0723160 secs] [Times: user=0.67 sys=0.00, real=0.07 secs] 
2011-02-26T10:25:33.461+0000: 15982.761: [GC 15982.761: [ParNew: 2537759K->133319K(2831168K), 0.0880030 secs] 5066379K->2675219K(12268352K), 0.0883380 secs] [Times: user=0.99 sys=0.00, real=0.09 secs] 
2011-02-26T10:25:42.149+0000: 15991.448: [CMS-concurrent-sweep: 48.148/48.789 secs] [Times: user=110.37 sys=21.02, real=48.79 secs] 
2011-02-26T10:25:42.150+0000: 15991.449: [CMS-concurrent-reset-start]
2011-02-26T10:25:42.172+0000: 15991.471: [CMS-concurrent-reset: 0.023/0.023 secs] [Times: user=0.04 sys=0.02, real=0.02 secs] 
2011-02-26T10:25:51.488+0000: 16000.787: [GC 16000.787: [ParNew: 2649927K->186035K(2831168K), 0.2054870 secs] 4102516K->1750595K(12268352K), 0.2058030 secs] [Times: user=2.02 sys=0.01, real=0.20 secs] 
2011-02-26T10:26:05.493+0000: 16014.792: [GC 16014.792: [ParNew: 2702643K->129948K(2831168K), 0.2475750 secs] 4267203K->1838497K(12268352K), 0.2631790 secs] [Times: user=2.01 sys=0.00, real=0.26 secs] 
2011-02-26T10:26:11.250+0000: 16020.549: [GC 16020.549: [ParNew: 2646556K->96977K(2831168K), 0.1546660 secs] 4355105K->1890863K(12268352K), 0.1550020 secs] [Times: user=1.19 sys=0.01, real=0.15 secs] 
2011-02-26T10:26:31.907+0000: 16041.206: [GC 16041.207: [ParNew: 2613585K->98609K(2831168K), 0.1134530 secs] 4407471K->1922433K(12268352K), 0.1138460 secs] [Times: user=1.10 sys=0.00, real=0.11 secs] 
2011-02-26T10:26:44.445+0000: 16053.744: [GC 16053.744: [ParNew: 2615217K->86790K(2831168K), 0.1609400 secs] 4439041K->1983989K(12268352K), 0.1611710 secs] [Times: user=1.46 sys=0.01, real=0.16 secs] 
2011-02-26T10:27:01.583+0000: 16070.882: [GC 16070.882: [ParNew: 2603398K->73995K(2831168K), 0.1135550 secs] 4500597K->2034289K(12268352K), 0.1139290 secs] [Times: user=1.17 sys=0.00, real=0.12 secs] 
2011-02-26T10:27:08.265+0000: 16077.564: [GC 16077.564: [ParNew: 2590603K->51061K(2831168K), 0.0705820 secs] 4550897K->2057097K(12268352K), 0.0708950 secs] [Times: user=0.78 sys=0.01, real=0.07 secs] 
2011-02-26T10:27:21.237+0000: 16090.536: [GC 16090.536: [ParNew: 2567669K->126664K(2831168K), 0.0526970 secs] 4573705K->2142602K(12268352K), 0.0529380 secs] [Times: user=0.63 sys=0.01, real=0.06 secs] 
2011-02-26T10:27:32.783+0000: 16102.082: [GC 16102.083: [ParNew: 2643272K->79852K(2831168K), 0.0791450 secs] 4659210K->2124109K(12268352K), 0.0794400 secs] [Times: user=0.78 sys=0.02, real=0.08 secs] 
