2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T02:06:00.756+0000: 3862.147: [GC 3862.147: [ParNew: 368627K->31563K(368640K), 0.0444580 secs] 6951883K->6629849K(12541952K), 0.0449700 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:01.088+0000: 3862.479: [GC 3862.480: [ParNew: 359243K->13630K(368640K), 0.0307700 secs] 6957529K->6618448K(12541952K), 0.0312980 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:01.479+0000: 3862.871: [GC 3862.871: [ParNew: 341310K->8732K(368640K), 0.0265770 secs] 6946128K->6613550K(12541952K), 0.0270270 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:01.859+0000: 3863.250: [GC 3863.250: [ParNew: 336412K->7484K(368640K), 0.0296050 secs] 6941230K->6612302K(12541952K), 0.0300820 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:02.601+0000: 3863.992: [GC 3863.992: [ParNew: 335164K->32210K(368640K), 0.0385360 secs] 6939982K->6637028K(12541952K), 0.0390120 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:03.638+0000: 3865.029: [GC 3865.030: [ParNew: 359890K->25615K(368640K), 0.0373640 secs] 6964708K->6637655K(12541952K), 0.0378010 secs] [Times: user=0.28 sys=0.01, real=0.04 secs] 
2011-03-01T02:06:04.588+0000: 3865.979: [GC 3865.979: [ParNew: 353295K->25977K(368640K), 0.0298830 secs] 6965335K->6644524K(12541952K), 0.0303380 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:05.265+0000: 3866.656: [GC 3866.657: [ParNew: 353657K->40960K(368640K), 0.0685570 secs] 6972204K->6678109K(12541952K), 0.0690130 secs] [Times: user=0.49 sys=0.00, real=0.07 secs] 
2011-03-01T02:06:06.299+0000: 3867.690: [GC 3867.690: [ParNew: 368640K->31347K(368640K), 0.0349790 secs] 7005789K->6674418K(12541952K), 0.0354110 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:08.746+0000: 3870.137: [GC 3870.137: [ParNew: 359027K->13924K(368640K), 0.0326720 secs] 7002098K->6656996K(12541952K), 0.0330220 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:09.738+0000: 3871.129: [GC 3871.129: [ParNew: 341604K->37240K(368640K), 0.0510360 secs] 6984676K->6754039K(12541952K), 0.0513880 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:11.115+0000: 3872.507: [GC 3872.507: [ParNew: 364920K->14221K(368640K), 0.0518170 secs] 7081719K->6754445K(12541952K), 0.0521620 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:12.145+0000: 3873.536: [GC 3873.536: [ParNew: 341901K->19896K(368640K), 0.0283670 secs] 7082125K->6760120K(12541952K), 0.0287030 secs] [Times: user=0.19 sys=0.01, real=0.03 secs] 
2011-03-01T02:06:12.747+0000: 3874.138: [GC 3874.138: [ParNew: 347576K->20559K(368640K), 0.0313690 secs] 7087800K->6760783K(12541952K), 0.0317120 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:13.450+0000: 3874.841: [GC 3874.841: [ParNew: 348239K->20620K(368640K), 0.0328360 secs] 7088463K->6760844K(12541952K), 0.0331930 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:14.417+0000: 3875.808: [GC 3875.809: [ParNew: 348300K->16888K(368640K), 0.0383520 secs] 7088524K->6763000K(12541952K), 0.0386930 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:15.182+0000: 3876.574: [GC 3876.574: [ParNew: 343851K->40652K(368640K), 0.0364200 secs] 7089964K->6790745K(12541952K), 0.0367670 secs] [Times: user=0.28 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:15.648+0000: 3877.039: [GC 3877.040: [ParNew: 314682K->21499K(368640K), 0.0405680 secs] 7130311K->6854711K(12541952K), 0.0410370 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:16.567+0000: 3877.958: [GC 3877.958: [ParNew: 349179K->18180K(368640K), 0.0255240 secs] 7182391K->6851391K(12541952K), 0.0259850 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:17.418+0000: 3878.809: [GC 3878.809: [ParNew: 345860K->32740K(368640K), 0.0293450 secs] 7179071K->6865952K(12541952K), 0.0298090 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:18.375+0000: 3879.766: [GC 3879.767: [ParNew: 360420K->26240K(368640K), 0.0314690 secs] 7193632K->6860459K(12541952K), 0.0319300 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:19.200+0000: 3880.592: [GC 3880.592: [ParNew: 353920K->40960K(368640K), 0.0443190 secs] 7188139K->6879853K(12541952K), 0.0447780 secs] [Times: user=0.37 sys=0.01, real=0.05 secs] 
2011-03-01T02:06:19.809+0000: 3881.201: [GC 3881.201: [ParNew: 368640K->27114K(368640K), 0.0465190 secs] 7207533K->6882051K(12541952K), 0.0469860 secs] [Times: user=0.33 sys=0.01, real=0.05 secs] 
2011-03-01T02:06:20.687+0000: 3882.078: [GC 3882.078: [ParNew: 354794K->25199K(368640K), 0.0317260 secs] 7209731K->6880137K(12541952K), 0.0321880 secs] [Times: user=0.23 sys=0.01, real=0.03 secs] 
2011-03-01T02:06:21.721+0000: 3883.112: [GC 3883.112: [ParNew: 350975K->8864K(368640K), 0.0364540 secs] 7205912K->6870877K(12541952K), 0.0369110 secs] [Times: user=0.30 sys=0.01, real=0.04 secs] 
2011-03-01T02:06:22.746+0000: 3884.137: [GC 3884.137: [ParNew: 336556K->32728K(368640K), 0.0478390 secs] 7198569K->6894740K(12541952K), 0.0482930 secs] [Times: user=0.36 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:22.797+0000: 3884.189: [GC 3884.189: [ParNew: 33870K->8184K(368640K), 0.0494130 secs] 6895883K->6899283K(12541952K), 0.0497810 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:23.744+0000: 3885.135: [GC 3885.135: [ParNew: 335864K->30801K(368640K), 0.0223850 secs] 7226963K->6921900K(12541952K), 0.0227310 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:06:24.754+0000: 3886.146: [GC 3886.146: [ParNew: 358481K->12440K(368640K), 0.0248200 secs] 7249580K->6911001K(12541952K), 0.0251660 secs] [Times: user=0.16 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:25.734+0000: 3887.126: [GC 3887.126: [ParNew: 340120K->23627K(368640K), 0.0241350 secs] 7238681K->6922188K(12541952K), 0.0244790 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:06:26.516+0000: 3887.907: [GC 3887.907: [ParNew: 351307K->40960K(368640K), 0.0633450 secs] 7249868K->6955379K(12541952K), 0.0638020 secs] [Times: user=0.42 sys=0.00, real=0.06 secs] 
2011-03-01T02:06:27.308+0000: 3888.699: [GC 3888.700: [ParNew: 368640K->36172K(368640K), 0.0453490 secs] 7283059K->6961886K(12541952K), 0.0458160 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:28.199+0000: 3889.590: [GC 3889.590: [ParNew: 363852K->40960K(368640K), 0.0297280 secs] 7289566K->6967494K(12541952K), 0.0301910 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:28.896+0000: 3890.288: [GC 3890.288: [ParNew: 368640K->14804K(368640K), 0.0353060 secs] 7295174K->6958214K(12541952K), 0.0357540 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:29.482+0000: 3890.873: [GC 3890.874: [ParNew: 342484K->35515K(368640K), 0.0317280 secs] 7285894K->6978924K(12541952K), 0.0321920 secs] [Times: user=0.27 sys=0.01, real=0.03 secs] 
2011-03-01T02:06:30.429+0000: 3891.820: [GC 3891.820: [ParNew: 363195K->20205K(368640K), 0.0313740 secs] 7306604K->6974059K(12541952K), 0.0318370 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:31.148+0000: 3892.539: [GC 3892.539: [ParNew: 347885K->40960K(368640K), 0.0407110 secs] 7301739K->7001201K(12541952K), 0.0411760 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:31.837+0000: 3893.228: [GC 3893.228: [ParNew: 368640K->16997K(368640K), 0.0340960 secs] 7328881K->6990725K(12541952K), 0.0345570 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:32.488+0000: 3893.879: [GC 3893.879: [ParNew: 344677K->40960K(368640K), 0.0643090 secs] 7318405K->7034019K(12541952K), 0.0647710 secs] [Times: user=0.49 sys=0.00, real=0.07 secs] 
2011-03-01T02:06:33.335+0000: 3894.726: [GC 3894.727: [ParNew: 368640K->16676K(368640K), 0.0426210 secs] 7361699K->7024826K(12541952K), 0.0430900 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:34.092+0000: 3895.484: [GC 3895.484: [ParNew: 344356K->33689K(368640K), 0.0326740 secs] 7352506K->7041839K(12541952K), 0.0331410 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:34.998+0000: 3896.389: [GC 3896.389: [ParNew: 361369K->25369K(368640K), 0.0429850 secs] 7369519K->7043696K(12541952K), 0.0434540 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:35.358+0000: 3896.749: [GC 3896.750: [ParNew: 353049K->40960K(368640K), 0.0418990 secs] 7371376K->7061882K(12541952K), 0.0423590 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:35.812+0000: 3897.203: [GC 3897.203: [ParNew: 368640K->40960K(368640K), 0.0752780 secs] 7389562K->7087143K(12541952K), 0.0756430 secs] [Times: user=0.48 sys=0.01, real=0.08 secs] 
2011-03-01T02:06:36.059+0000: 3897.450: [GC 3897.450: [ParNew: 368640K->40960K(368640K), 0.1300860 secs] 7414823K->7144406K(12541952K), 0.1304440 secs] [Times: user=0.94 sys=0.01, real=0.13 secs] 
2011-03-01T02:06:36.401+0000: 3897.792: [GC 3897.793: [ParNew: 368622K->40960K(368640K), 0.0834850 secs] 7472068K->7181790K(12541952K), 0.0838280 secs] [Times: user=0.62 sys=0.00, real=0.09 secs] 
2011-03-01T02:06:36.918+0000: 3898.310: [GC 3898.310: [ParNew: 368640K->35237K(368640K), 0.0555620 secs] 7509470K->7194888K(12541952K), 0.0559240 secs] [Times: user=0.37 sys=0.00, real=0.06 secs] 
2011-03-01T02:06:37.166+0000: 3898.557: [GC 3898.557: [ParNew: 362917K->40960K(368640K), 0.1350140 secs] 7522568K->7253474K(12541952K), 0.1354080 secs] [Times: user=0.86 sys=0.00, real=0.13 secs] 
2011-03-01T02:06:37.543+0000: 3898.935: [GC 3898.935: [ParNew: 368640K->40960K(368640K), 0.1604060 secs] 7581154K->7330158K(12541952K), 0.1607590 secs] [Times: user=1.14 sys=0.00, real=0.16 secs] 
2011-03-01T02:06:37.950+0000: 3899.341: [GC 3899.342: [ParNew: 368640K->40960K(368640K), 0.1068630 secs] 7657838K->7383797K(12541952K), 0.1072020 secs] [Times: user=0.77 sys=0.01, real=0.11 secs] 
2011-03-01T02:06:38.380+0000: 3899.771: [GC 3899.772: [ParNew: 368640K->40960K(368640K), 0.0753810 secs] 7711477K->7414133K(12541952K), 0.0757700 secs] [Times: user=0.56 sys=0.00, real=0.08 secs] 
2011-03-01T02:06:38.809+0000: 3900.200: [GC 3900.200: [ParNew: 368640K->40960K(368640K), 0.0478710 secs] 7741813K->7424982K(12541952K), 0.0482240 secs] [Times: user=0.37 sys=0.00, real=0.05 secs] 
2011-03-01T02:06:39.440+0000: 3900.831: [GC 3900.832: [ParNew: 368640K->34585K(368640K), 0.0324080 secs] 7752662K->7425951K(12541952K), 0.0328340 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:40.181+0000: 3901.573: [GC 3901.573: [ParNew: 362265K->40960K(368640K), 0.0299330 secs] 7753631K->7432708K(12541952K), 0.0303300 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:41.022+0000: 3902.413: [GC 3902.413: [ParNew: 368640K->25157K(368640K), 0.0345060 secs] 7760388K->7426535K(12541952K), 0.0350090 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:41.782+0000: 3903.173: [GC 3903.174: [ParNew: 352837K->33324K(368640K), 0.0377700 secs] 7754215K->7445365K(12541952K), 0.0382490 secs] [Times: user=0.30 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:42.468+0000: 3903.859: [GC 3903.859: [ParNew: 361061K->18323K(368640K), 0.0233330 secs] 7773102K->7434827K(12541952K), 0.0237870 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:06:42.494+0000: 3903.885: [GC 3903.885: [ParNew: 18452K->5139K(368640K), 0.0196100 secs] 7434956K->7421643K(12541952K), 0.0199790 secs] [Times: user=0.14 sys=0.01, real=0.02 secs] 
2011-03-01T02:06:43.599+0000: 3904.991: [GC 3904.991: [ParNew: 332819K->25698K(368640K), 0.0270000 secs] 7749323K->7442202K(12541952K), 0.0274930 secs] [Times: user=0.22 sys=0.01, real=0.03 secs] 
2011-03-01T02:06:44.199+0000: 3905.590: [GC 3905.590: [ParNew: 353378K->21325K(368640K), 0.0266800 secs] 7769882K->7444373K(12541952K), 0.0271420 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:45.144+0000: 3906.535: [GC 3906.536: [ParNew: 349005K->21881K(368640K), 0.0220670 secs] 7772053K->7444929K(12541952K), 0.0225260 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T02:06:45.934+0000: 3907.325: [GC 3907.326: [ParNew: 349561K->40960K(368640K), 0.0376680 secs] 7772609K->7467263K(12541952K), 0.0381270 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:46.771+0000: 3908.162: [GC 3908.162: [ParNew: 368640K->33045K(368640K), 0.0346150 secs] 7794943K->7467508K(12541952K), 0.0350160 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:47.526+0000: 3908.917: [GC 3908.918: [ParNew: 360725K->23035K(368640K), 0.0344360 secs] 7795188K->7469306K(12541952K), 0.0348510 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:48.696+0000: 3910.087: [GC 3910.087: [ParNew: 350715K->10521K(368640K), 0.0278210 secs] 7796986K->7456792K(12541952K), 0.0282660 secs] [Times: user=0.17 sys=0.01, real=0.03 secs] 
2011-03-01T02:06:50.332+0000: 3911.723: [GC 3911.723: [ParNew: 338201K->33577K(368640K), 0.0349860 secs] 7784472K->7479848K(12541952K), 0.0354610 secs] [Times: user=0.27 sys=0.02, real=0.04 secs] 
2011-03-01T02:06:51.687+0000: 3913.078: [GC 3913.078: [ParNew: 361257K->9128K(368640K), 0.0419640 secs] 7807528K->7472417K(12541952K), 0.0424220 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:52.872+0000: 3914.264: [GC 3914.264: [ParNew: 336808K->37182K(368640K), 0.0318180 secs] 7800097K->7500471K(12541952K), 0.0322740 secs] [Times: user=0.27 sys=0.02, real=0.03 secs] 
2011-03-01T02:06:53.779+0000: 3915.170: [GC 3915.171: [ParNew: 364862K->22143K(368640K), 0.0359050 secs] 7828151K->7495904K(12541952K), 0.0363780 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:54.402+0000: 3915.793: [GC 3915.794: [ParNew: 349823K->12662K(368640K), 0.0265980 secs] 7823584K->7486422K(12541952K), 0.0270730 secs] [Times: user=0.19 sys=0.02, real=0.02 secs] 
2011-03-01T02:06:54.854+0000: 3916.245: [GC 3916.245: [ParNew: 340314K->36447K(368640K), 0.0359250 secs] 7814074K->7510208K(12541952K), 0.0363000 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:55.318+0000: 3916.709: [GC 3916.709: [ParNew: 364127K->38288K(368640K), 0.0405200 secs] 7837888K->7524085K(12541952K), 0.0408770 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:06:55.765+0000: 3917.157: [GC 3917.157: [ParNew: 365968K->26697K(368640K), 0.0282580 secs] 7851765K->7514050K(12541952K), 0.0286210 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:56.202+0000: 3917.593: [GC 3917.594: [ParNew: 354334K->40960K(368640K), 0.0641130 secs] 7841687K->7548804K(12541952K), 0.0644740 secs] [Times: user=0.51 sys=0.00, real=0.06 secs] 
2011-03-01T02:06:56.634+0000: 3918.025: [GC 3918.025: [ParNew: 368607K->15467K(368640K), 0.0269670 secs] 7876452K->7527571K(12541952K), 0.0273250 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T02:06:57.120+0000: 3918.511: [GC 3918.511: [ParNew: 343147K->17402K(368640K), 0.0240780 secs] 7855251K->7529506K(12541952K), 0.0244370 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:57.537+0000: 3918.928: [GC 3918.928: [ParNew: 345082K->19226K(368640K), 0.0269530 secs] 7857186K->7531329K(12541952K), 0.0273140 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:57.946+0000: 3919.337: [GC 3919.337: [ParNew: 346906K->19814K(368640K), 0.0269800 secs] 7859009K->7531918K(12541952K), 0.0273370 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:58.449+0000: 3919.840: [GC 3919.840: [ParNew: 347494K->15932K(368640K), 0.0265310 secs] 7859598K->7528898K(12541952K), 0.0268870 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:59.010+0000: 3920.401: [GC 3920.402: [ParNew: 343612K->13346K(368640K), 0.0253930 secs] 7856578K->7526790K(12541952K), 0.0257630 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:59.469+0000: 3920.860: [GC 3920.860: [ParNew: 341026K->21205K(368640K), 0.0272430 secs] 7854470K->7535581K(12541952K), 0.0275950 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:06:59.970+0000: 3921.361: [GC 3921.362: [ParNew: 348885K->40960K(368640K), 0.0377040 secs] 7863261K->7556769K(12541952K), 0.0380710 secs] [Times: user=0.29 sys=0.01, real=0.04 secs] 
2011-03-01T02:07:00.325+0000: 3921.716: [GC 3921.717: [ParNew: 368640K->31993K(368640K), 0.0368240 secs] 7884449K->7555563K(12541952K), 0.0371840 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:00.789+0000: 3922.180: [GC 3922.180: [ParNew: 359636K->22325K(368640K), 0.0278670 secs] 7883206K->7547578K(12541952K), 0.0282200 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:01.309+0000: 3922.700: [GC 3922.700: [ParNew: 349993K->18836K(368640K), 0.0264840 secs] 7875246K->7544089K(12541952K), 0.0268590 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:02.323+0000: 3923.714: [GC 3923.715: [ParNew: 346516K->18214K(368640K), 0.0276320 secs] 7871769K->7543467K(12541952K), 0.0404550 secs] [Times: user=0.19 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:03.538+0000: 3924.929: [GC 3924.929: [ParNew: 345894K->31686K(368640K), 0.0288020 secs] 7871147K->7556939K(12541952K), 0.0292620 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:04.432+0000: 3925.823: [GC 3925.823: [ParNew: 359366K->32736K(368640K), 0.0325650 secs] 7884619K->7561161K(12541952K), 0.0330250 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:05.461+0000: 3926.852: [GC 3926.852: [ParNew: 360416K->24964K(368640K), 0.0337880 secs] 7888841K->7559807K(12541952K), 0.0342490 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:06.541+0000: 3927.932: [GC 3927.932: [ParNew: 352644K->40960K(368640K), 0.0346740 secs] 7887487K->7577155K(12541952K), 0.0351430 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:07.501+0000: 3928.892: [GC 3928.893: [ParNew: 368640K->18355K(368640K), 0.0353560 secs] 7904835K->7562924K(12541952K), 0.0429640 secs] [Times: user=0.25 sys=0.01, real=0.05 secs] 
2011-03-01T02:07:08.276+0000: 3929.667: [GC 3929.668: [ParNew: 346035K->40960K(368640K), 0.0310540 secs] 7890604K->7585693K(12541952K), 0.0315190 secs] [Times: user=0.24 sys=0.01, real=0.03 secs] 
2011-03-01T02:07:09.373+0000: 3930.764: [GC 3930.764: [ParNew: 368640K->15516K(368640K), 0.0327350 secs] 7913373K->7569338K(12541952K), 0.0331930 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:10.280+0000: 3931.671: [GC 3931.671: [ParNew: 343196K->4720K(368640K), 0.0261160 secs] 7897018K->7558541K(12541952K), 0.0265800 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:11.360+0000: 3932.751: [GC 3932.752: [ParNew: 332400K->13021K(368640K), 0.0270970 secs] 7886221K->7566843K(12541952K), 0.0275650 secs] [Times: user=0.24 sys=0.02, real=0.03 secs] 
2011-03-01T02:07:12.464+0000: 3933.856: [GC 3933.856: [ParNew: 340701K->11415K(368640K), 0.0299080 secs] 7894523K->7565237K(12541952K), 0.0303450 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:13.497+0000: 3934.888: [GC 3934.889: [ParNew: 339095K->20234K(368640K), 0.0333730 secs] 7892917K->7575494K(12541952K), 0.0338080 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:14.394+0000: 3935.785: [GC 3935.785: [ParNew: 347914K->22247K(368640K), 0.0331450 secs] 7903174K->7578956K(12541952K), 0.0336000 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:15.495+0000: 3936.886: [GC 3936.887: [ParNew: 349927K->40960K(368640K), 0.0345540 secs] 7906636K->7599223K(12541952K), 0.0350460 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:16.617+0000: 3938.008: [GC 3938.008: [ParNew: 368640K->33202K(368640K), 0.0352780 secs] 7926903K->7598500K(12541952K), 0.0356200 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:17.410+0000: 3938.801: [GC 3938.801: [ParNew: 360882K->40960K(368640K), 0.0421430 secs] 7926180K->7610199K(12541952K), 0.0425390 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T02:07:18.322+0000: 3939.713: [GC 3939.714: [ParNew: 368640K->30342K(368640K), 0.0338270 secs] 7937879K->7606204K(12541952K), 0.0341740 secs] [Times: user=0.28 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:19.051+0000: 3940.443: [GC 3940.443: [ParNew: 358022K->26592K(368640K), 0.0301530 secs] 7933884K->7602454K(12541952K), 0.0305350 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:19.664+0000: 3941.055: [GC 3941.055: [ParNew: 354272K->40399K(368640K), 0.0318360 secs] 7930134K->7616261K(12541952K), 0.0321840 secs] [Times: user=0.25 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:20.514+0000: 3941.905: [GC 3941.905: [ParNew: 368079K->22904K(368640K), 0.0342920 secs] 7943941K->7606188K(12541952K), 0.0346290 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:21.540+0000: 3942.932: [GC 3942.932: [ParNew: 350584K->18113K(368640K), 0.0303360 secs] 7933868K->7601397K(12541952K), 0.0306740 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:22.583+0000: 3943.974: [GC 3943.974: [ParNew: 345793K->17599K(368640K), 0.0305880 secs] 7929077K->7600883K(12541952K), 0.0309390 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T02:07:24.089+0000: 3945.480: [GC 3945.481: [ParNew: 345279K->31099K(368640K), 0.0360760 secs] 7928563K->7618390K(12541952K), 0.0364210 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:25.821+0000: 3947.212: [GC 3947.212: [ParNew: 358779K->6451K(368640K), 0.0374920 secs] 7946070K->7605982K(12541952K), 0.0378360 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T02:07:27.249+0000: 3948.640: [GC 3948.641: [ParNew: 334131K->28325K(368640K), 0.0346980 secs] 7933662K->7627856K(12541952K), 0.0350410 secs] [Times: user=0.27 sys=0.01, real=0.04 secs] 
